MODULE;;DELAY_DATA_RETREIVE;DELAY_PROCESSING;STEP_DELTA_AVG;DELAY_UPDATE_PARAM;UPDATE_DELTA_AVG;OVERHEAD_STEP;OVERHEAD_UPDATE;COMBINED
benchmarks.mt_basic;THREADS;0.1;0.02;0.140425;3;3.003596;0.020425;0.003596;0.024021
benchmarks.mt_basic;THREADS;0.05;0.01;0.09878;3;3.003323;0.03878;0.003323;0.042103
benchmarks.mt_basic;THREADS;0.5;0.1;0.612853;3;3.058932;0.012853;0.058932;0.071785
benchmarks.mt_basic;THREADS;0;0;0.097549;3;3.003292;0.097549;0.003292;0.100841
benchmarks.mp_futures;PICKLE;0.05;0.01;0.063898;3;3.302875;0.003898;0.302875;0.306773
benchmarks.mp_sharedmemory;SHARED MEM;0.05;0.01;0.063303;3;3.314627;0.003303;0.314627;0.31793
benchmarks.mp_rawvalue;SHARED MEM;0.05;0.01;0.063297;3;3.315243;0.003297;0.315243;0.31854
benchmarks.mp_pipe;PICKLE;0.05;0.01;0.063628;3;3.324335;0.003628;0.324335;0.327963
benchmarks.mp_rawvalue;SHARED MEM;0.1;0.02;0.123282;3;3.330105;0.003282;0.330105;0.333387
benchmarks.mp_sharedmemory;SHARED MEM;0.1;0.02;0.123292;3;3.336415;0.003292;0.336415;0.339707
benchmarks.mp_futures;PICKLE;0.1;0.02;0.124106;3;3.339036;0.004106;0.339036;0.343142
benchmarks.mp_futures;PICKLE;0;0;0.050115;3;3.302858;0.050115;0.302858;0.352973
benchmarks.mp_rawvalue;SHARED MEM;0;0;0.049455;3;3.314298;0.049455;0.314298;0.363753
benchmarks.mp_sharedmemory;SHARED MEM;0;0;0.049489;3;3.315395;0.049489;0.315395;0.364884
benchmarks.mp_pipe;PICKLE;0.1;0.02;0.123566;3;3.361837;0.003566;0.361837;0.365403
benchmarks.mp_pipe;PICKLE;0;0;0.049865;3;3.321487;0.049865;0.321487;0.371352
benchmarks.mp_rawvalue;SHARED MEM;0.5;0.1;0.603116;3;3.405497;0.003116;0.405497;0.408613
benchmarks.mp_pipe;PICKLE;0.5;0.1;0.603126;3;3.40969;0.003126;0.40969;0.412816
benchmarks.mp_memmap;FILE;0.05;0.01;0.066215;3;3.445115;0.006215;0.445115;0.45133
benchmarks.mp_manager_dict;SERVER;0.05;0.01;0.067835;3;3.454726;0.007835;0.454726;0.462561
benchmarks.mp_manager_ns;SERVER;0.05;0.01;0.067812;3;3.455792;0.007812;0.455792;0.463604
benchmarks.mp_filesystem;FILE;0.05;0.01;0.06332;3;3.469507;0.00332;0.469507;0.472827
benchmarks.mp_sharedmemory;SHARED MEM;0.5;0.1;0.603091;3;3.488716;0.003091;0.488716;0.491807
benchmarks.mp_memmap;FILE;0;0;0.052373;3;3.442645;0.052373;0.442645;0.495018
benchmarks.mp_memmap;FILE;0.1;0.02;0.125392;3;3.492465;0.005392;0.492465;0.497857
benchmarks.mp_futures;PICKLE;0.5;0.1;0.603438;3;3.496583;0.003438;0.496583;0.500021
benchmarks.mp_filesystem;FILE;0;0;0.049503;3;3.453494;0.049503;0.453494;0.502997
benchmarks.mp_manager_dict;SERVER;0;0;0.053149;3;3.451763;0.053149;0.451763;0.504912
benchmarks.mp_manager_dict;SERVER;0.1;0.02;0.13126;3;3.49367;0.01126;0.49367;0.50493
benchmarks.mp_manager_ns;SERVER;0.1;0.02;0.131225;3;3.494746;0.011225;0.494746;0.505971
benchmarks.mp_manager_ns;SERVER;0;0;0.053183;3;3.453288;0.053183;0.453288;0.506471
benchmarks.mp_filesystem;FILE;0.1;0.02;0.123281;3;3.52257;0.003281;0.52257;0.525851
benchmarks.mp_manager_dict;SERVER;0.5;0.1;0.641537;3;3.600186;0.041537;0.600186;0.641723
benchmarks.mp_manager_ns;SERVER;0.5;0.1;0.639937;3;3.605577;0.039937;0.605577;0.645514
benchmarks.mp_memmap;FILE;0.5;0.1;0.607222;3;3.698111;0.007222;0.698111;0.705333
benchmarks.mp_filesystem;FILE;0.5;0.1;0.603102;3;3.74487;0.003102;0.74487;0.747972
